deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
0.7639420411431811,-0.6168521589035968,1.7137709584014962,-0.2697137332634071,-1.1807203453776869,-0.8326457044364353,-0.02946586008138647,0.3494622739576661,-0.19544830287244527,-1.1772388097274062,1.277317064698377,-1.5682403902016624,-1.6120982287008527,-0.5402400959189538,1.567641780786957,-0.5748905405060865,1.145629332296099,-0.9889242249914046,0.0025646240199924666,0.3440158017152095,-0.38060427133316305,0.9761316913844488,-1.1931845017541893,1.0032051364234478,1.654201304664767,-0.3019342557696263,0.46584405972343584,0.29240057786180834,0.44089607368866485,-0.8918207664465644,-0.8979250418236578,-0.27948027467421405,0.2860335138431773,0.41320177400209873,-0.022312964322122292,-1.5188500372194078,0.7647230971663952
-0.08891779677737549,-1.5666085081548897,1.6133633847799453,0.9788931970103839,1.563499861025065,1.1598349929951082,0.2025110882167579,-0.4976194853458142,1.204137322507831,-0.6743630570712853,-1.3251327424891013,-1.5682403902016624,-0.6315493647282604,1.6612552705621495,1.4420526040497403,-0.5022263990708694,-1.0746970662071416,-1.615882909532751,1.7157961485771287,-1.2186507159208009,1.1737548948648586,-0.6514657101446365,-0.3610799032934767,-0.9968051036551961,-1.716992191526687,-0.887645712160754,-1.339228340638613,0.29240057786180834,-1.3528226964035435,1.4603373937711974,-0.8979250418236578,-0.8744989561181443,-0.30010073583546476,-0.9945540584676743,-0.027301465153149403,0.7277632548515447,-0.08820304765141081
-1.2566038689595644,0.8556000143907647,1.1974932086496288,-1.4905834705810797,1.563499861025065,0.43028646742175447,1.723072635708444,1.5892395014803307,-0.6689399572299517,0.6629080580378264,1.3050765293083766,0.5179254357139936,-1.190021972604108,-0.3137958340078012,1.0373763678964874,1.32804796323409,1.5753699255547908,1.6512684576882646,-0.09493635705236489,-0.7163650495377974,-0.7691940628826685,0.27855858326810523,1.0653851226391735,1.0032051364234478,-0.6574742355808015,0.8694886570126292,-1.339228340638613,0.8814428378573932,-0.45596331135743934,0.872297853716757,0.2869071041467294,-0.27948027467421405,-0.8862349855141068,1.2564614558280518,-0.02775030342034848,-1.0606295966163224,-1.2560953214347985
-0.1049055521298832,1.2589434582887669,-0.3589161183408446,-0.645179163390419,-0.39665742926261494,-1.4844368134271886,1.3912588083762165,-0.677230328724565,1.1693217596874261,0.06923835851075422,0.27797633873838523,0.1702311313947176,-0.8856038044803493,0.3285757585290157,1.5955504867285606,-1.4485489716568596,-0.10778073137508516,-1.1561132075357636,0.4970338851726619,-0.22803176277654427,-0.38060427133316305,-1.3314168426144706,0.11440843868407331,1.0032051364234478,-1.716992191526687,0.2837772006215015,-1.339228340638613,-0.2966416821337766,0.44089607368866485,1.4603373937711974,0.2869071041467294,-0.8744989561181443,0.2860335138431773,-1.0224304115858875,-0.026357475345442635,-0.39295814728992795,-0.10411475299578302
-0.28129849100245163,-0.16263912984849924,0.7322198650043035,1.0973143890155488,-0.788688887320151,-1.1036650003783073,1.6040736381833258,-0.19206040071905536,0.8072399063552154,0.3078371280790366,-0.13147576425911134,0.1702311313947176,-1.3673279647889791,1.6630080134360639,1.2118057800315103,-0.46064443929894766,-1.3970025111511604,-0.9401607717492999,0.5388200199179579,0.24634914436295885,0.007985520216342362,1.0020840842625063,1.659745550111111,-0.9968051036551961,0.11308427783438801,0.2837772006215015,1.36838025990446,0.8814428378573932,-1.3528226964035435,0.2842583136623166,1.4717392501171165,-0.27948027467421405,-1.4723692351927489,-0.18265527389971112,-0.02747601872971585,0.21001817860634597,-0.2806988373500816
-1.4017054694281414,0.4795603960443461,0.742063514104603,1.2694731125890026,-1.1807203453776869,-0.567286812726089,0.3092158041078553,0.011208248856883625,-0.5296777059483322,0.3314302723719647,-0.7213643872216065,-0.5251574772438343,0.26480870305905585,-1.568482453434463,0.1652293072213732,0.25831032466649506,1.5753699255547908,0.3346552201514375,-1.5992372078830213,1.16023000958759,0.39657531176584776,1.2312622968438427,-0.24220781779908923,-0.9968051036551961,0.11308427783438801,0.2837772006215015,-0.43669214045758853,-0.8856839421293615,0.44089607368866485,1.4603373937711974,0.2869071041467294,0.9105570882136464,-1.4723692351927489,-0.5241405995978243,-0.02202861230058809,-0.9211559083135044,-1.4016301370260493
1.647464154211516,0.5640321544116572,-1.3735911147834763,0.027444296781556996,1.171468402967529,-1.624211227648655,-0.413019070390672,-0.8787137134297046,1.0718381837902924,-0.02162585484333921,0.1461188818408863,0.8656197400332696,-0.8171567301338241,-0.5362314976635113,0.004754248057152158,0.4490549618364922,-0.43008617631910395,0.41128350381760204,0.3159606346097125,-1.0581983502706747,-1.157783854432174,1.6927369089784763,1.659745550111111,-0.9968051036551961,-1.4761926560844403,0.8694886570126292,-0.43669214045758853,-0.8856839421293615,-1.3528226964035435,0.872297853716757,0.2869071041467294,-0.27948027467421405,0.8721677635218195,0.8139243500764153,-0.020052316630465254,-0.9556510786168748,1.6474742822001152
-0.3660782467079667,-0.17889005261237975,-0.302685076841005,-0.874422693208249,-1.5727518034352228,0.012529209997558525,0.31570055790950335,0.10847027332537532,1.1832479848155881,1.2602840438902634,-0.11759603195411146,-1.5682403902016624,0.562329805865471,-0.17698044189736492,0.3675674252979997,1.256895519125337,-1.5760610916756153,-0.36196554045005835,-1.4181639573200717,0.9021109865852132,0.39657531176584776,-1.5741411678349282,0.5898967806616233,-0.9968051036551961,0.45020362745353343,-1.4733571685518818,1.36838025990446,-0.2966416821337766,1.3377554587347689,0.2842583136623166,0.2869071041467294,0.31553840676971623,-1.4723692351927489,-0.44399608438296106,-0.02607785752267028,0.2717525844507078,-0.36589768268922435
-1.0846111069323128,0.4787259567533451,-1.281205790256666,-1.3970775444960188,0.779436944909993,-0.92830160233345,-1.0535870350660392,0.9037423951374554,1.218063547635993,0.24638812236628146,0.2224574095183857,-0.5251574772438343,-0.0890626197487969,-0.9101182182513143,-1.118571166092395,1.6319589334969937,0.1429012813591517,0.2858917669093328,0.5039982409635445,0.574230065474086,0.7851651033153532,-0.08379421834786865,0.7087688661560109,-0.9968051036551961,0.6910031628957801,-1.4733571685518818,0.46584405972343584,-1.4747262021249463,1.3377554587347689,-1.479860306501005,-0.8979250418236578,-1.4695176375620747,0.2860335138431773,-0.2837070539532344,-0.02633493514424551,-0.7053993489109769,-1.0851709642483636
0.45572556380233503,-0.1803984339350447,-1.1880453839776155,1.579719759583791,-1.5727518034352228,1.0483137492394137,0.9146329104226758,-1.3503472095316402,-0.5227145933842512,0.7289454669048644,0.45147299255088374,-1.5682403902016624,0.08017874645425371,0.7295674391963616,-0.5045796353771146,1.343552472363479,-1.2179439306267055,0.49487799508978153,-0.784407580349749,0.7904919496112124,-0.38060427133316305,0.1440167563094476,-0.47995198878786427,-0.9968051036551961,0.9799626054264763,-1.4733571685518818,-0.43669214045758853,0.29240057786180834,1.3377554587347689,-0.8918207664465644,-0.8979250418236578,-0.27948027467421405,1.4583020132004616,-1.0363685881449942,-0.026056083798299868,0.5714170285833061,0.45547747305626984
-0.45492266132303416,0.02824133713576654,0.4626270143770303,-1.0104168290588498,0.38740548685245707,-1.3415213407338928,0.6958449743548111,-0.715163465328825,0.633162092253191,0.06595354934815166,0.1461188818408863,0.1702311313947176,0.9351254043193242,-1.563735847087547,-0.09292622273846064,0.8476430385010343,1.0740059000863171,1.5676739664160853,1.687938725413598,-0.5070793552115461,-1.5463736459816793,-1.4241651084999711,1.184257208133561,-0.9968051036551961,-1.716992191526687,0.8694886570126292,-0.43669214045758853,0.29240057786180834,-1.3528226964035435,-0.8918207664465644,0.879323177131923,-0.8744989561181443,0.2860335138431773,0.48289265679763205,-0.0035621959496514033,-0.44516629371259936,-0.4549708925748368
0.7006510086585975,1.119737278558725,-1.2107902733635738,1.6861043032981637,-1.1807203453776869,-0.2073908348918425,-0.1326347210086121,-0.04849411088088865,-1.6925175041498552,0.17629137478511836,1.2148582693258774,0.8656197400332696,-0.08627224520043492,-1.2500768653818382,-0.04408598734065424,-1.3164242385799618,0.21452471356893366,0.7804925069363948,0.48310517359089655,1.306729995615966,0.39657531176584776,-0.5205268391966862,1.0653851226391735,-0.9968051036551961,-1.5725124702613391,0.2837772006215015,1.36838025990446,-1.4747262021249463,-0.45596331135743934,-0.8918207664465644,0.879323177131923,1.5055757696575767,-1.4723692351927489,-0.1443252883621678,-0.012915576530312906,-0.9439472694746889,0.7006324493309425
0.6262852144979263,-1.251999280573763,-1.1672418039350387,-0.41871288305360743,-0.788688887320151,-0.9686378548312148,-1.7194797587921318,-1.428746872998102,0.5356785163560572,-1.0890900880562626,1.5687914431033745,-0.8728517815631104,-0.4609564442688227,1.4677012851680928,1.6932309575241733,0.3500778110039972,-0.9672619178924686,0.9198166590566941,-1.2928055530841838,-1.1628411974338004,1.1737548948648586,-0.12058712982438514,0.8276409516503984,-0.9968051036551961,-1.5725124702613391,0.2837772006215015,1.36838025990446,-1.4747262021249463,-0.45596331135743934,-0.8918207664465644,1.4717392501171165,1.5055757696575767,-0.8862349855141068,-0.39521246642608776,-0.026525487740515174,0.7110315164612323,0.6271279056993035
1.6611589540107325,-0.04805733952326841,0.06598216797147322,-1.3598449850504137,-1.5727518034352228,0.2803938098578058,0.6852530781473334,1.5688774328560204,1.531403613019637,1.302445684861431,-1.4639300655391,-1.2205460858823864,-1.1558012765710521,1.146475544347138,0.5489740139184235,0.9298700512434942,1.432123061135227,1.58857258923413,1.0890041273976887,-0.31872223031791985,-0.38060427133316305,0.2904755150610639,1.184257208133561,-0.9968051036551961,0.6428432558073308,-1.4733571685518818,0.46584405972343584,0.8814428378573932,1.3377554587347689,-1.479860306501005,-1.4903411148088515,0.9105570882136464,0.8721677635218195,0.9881515570652486,-0.02516843004632505,-0.004949174494328417,1.661439045783557
0.40447903906529936,1.1659565871140536,-1.1735529312631148,1.571777004149735,1.171468402967529,-1.2615542174995091,1.6893405011039022,-0.3083897840841521,-0.1327802897957165,-1.621962184368339,1.478573183120875,-1.2205460858823864,-0.18132893884973017,-1.2181346494101346,0.8629469557614646,-0.9438795987743289,0.25033642967382463,-0.18084414269366944,0.8940021652529739,-0.011769878639417851,1.562344686414364,1.536609029941999,-1.1931845017541893,1.0032051364234478,0.8354828841611283,1.455200113403757,-1.339228340638613,-1.4747262021249463,-1.3528226964035435,-0.3037812263921239,-0.30550896883846423,-0.27948027467421405,-1.4723692351927489,-0.8098732190595109,-0.01573632273559161,-0.9885471137797446,0.40490891484737856
-0.14042798289365532,1.0653696354958013,-0.6539294280713898,-1.4397799070349535,-0.004625971205078938,1.6382277533498817,0.18008188210913864,-0.3903736831926467,-0.272042541077336,-1.6121049176376803,-1.4084111363191005,1.2133140443525456,0.05778935144506907,1.0900767829808862,-0.9790276363843767,-0.07361412678057243,0.4293950101982795,1.087005641601053,1.4232932053600567,0.274253903606459,-1.157783854432174,-0.9295626132255216,1.3031292936279484,-0.9968051036551961,-1.4761926560844403,-0.887645712160754,-1.339228340638613,-0.8856839421293615,-0.45596331135743934,1.4603373937711974,-0.8979250418236578,0.31553840676971623,0.2860335138431773,-0.673975997608221,-0.02705513967437861,0.8106577221596414,-0.1409141820989032
0.5886322699273274,-1.6843822412906138,-0.5954646054844501,-0.47548657726945986,0.38740548685245707,-0.23009908277495114,0.7332266171444598,0.7641066407793213,0.45908427815116654,0.6970877461079048,-1.0544779625416036,-0.8728517815631104,1.09856258427428,-0.5704202537667274,-0.5813285767165246,-1.2157343722853664,0.35777157798849757,1.247228416539397,0.05131511455617114,1.6415871065379681,0.39657531176584776,0.16082781465636667,-0.47995198878786427,-0.9968051036551961,1.4615616763109698,-0.3019342557696263,0.46584405972343584,-1.4747262021249463,1.3377554587347689,-0.8918207664465644,0.879323177131923,-0.27948027467421405,1.4583020132004616,1.0682960722801118,-0.022609166196283295,0.3723962996455235,0.5883467433218961
-1.1768564918216315,1.0530551275808704,-1.174112578926205,0.5600104272754176,-0.788688887320151,-0.2642230705893272,1.3179272947432215,-1.2434807728732213,0.3964162650744377,1.0546726424306803,0.5763905832958827,-0.17746317292455838,-1.2673309941387711,0.6181558431091752,0.08150318939656222,1.2914216887724754,-0.7165799051582318,-1.3233021900801227,1.5277585422232967,1.474158551076967,0.39657531176584776,-0.1061672462842749,0.5898967806616233,-0.9968051036551961,-0.8019539568461496,-0.3019342557696263,-0.43669214045758853,0.29240057786180834,-0.45596331135743934,-0.3037812263921239,0.2869071041467294,0.9105570882136464,0.8721677635218195,-0.31158340707144777,-0.02805999610244827,-0.45792887990643777,-1.1768216218841494
0.7666441390732612,0.14892647527688604,0.9179543497087986,0.4612093492722638,0.38740548685245707,1.355567464564614,-0.3382561826260927,-1.442925282574628,0.6401252048172719,-1.485192984080473,-1.0475380963891037,0.5179254357139936,-0.40401228133776423,-0.2579252049333808,0.1652293072213732,0.5348512108830447,-1.6834962399902882,-0.2714048415718639,1.3815070706147607,-0.9814602623510492,1.562344686414364,0.21382429464385735,0.8276409516503984,1.0032051364234478,-0.32035488596165607,0.2837772006215015,1.36838025990446,1.4704850978529782,1.3377554587347689,0.2842583136623166,-0.30550896883846423,-0.27948027467421405,-0.8862349855141068,-0.2837070539532344,-0.02355881826439159,-0.46779283641897734,0.7667296983807795
-0.7991774480174272,-0.7043395755341569,-0.10244826108429762,-0.10834431294720831,-0.004625971205078938,-0.14255013340962455,-0.39108394715355344,0.27270970750223433,0.18752288815200843,-0.6635272797513462,1.4369339862058754,0.1702311313947176,-0.6705940605232067,-1.6448898888837875,-0.8883243420741649,-1.6208670481617151,-0.5733330407386679,0.27892555930331786,0.8452516747167953,-0.7512459985921727,0.39657531176584776,0.41294121792934807,1.0653851226391735,1.0032051364234478,-1.3798728419075417,0.2837772006215015,1.36838025990446,0.8814428378573932,1.3377554587347689,0.2842583136623166,-0.8979250418236578,-0.8744989561181443,0.2860335138431773,-0.6495841886297843,0.009941872267913035,-1.634968237422736,-0.7996217709805322
-0.26971115267650625,0.16103800601892618,-1.1186707672748817,0.7777794111880821,-0.004625971205078938,0.1799698560584182,-0.7947396826340113,-1.052672717778479,1.4408831496865842,0.9262594332952001,1.3328359939183763,-1.5682403902016624,-0.2649862908105374,-1.0964102354909762,-0.14874363462166795,-0.914595025607879,-1.7551196722000701,0.8640869982085744,1.1725763968882807,-0.800079327268298,-0.7691940628826685,-1.581233212593267,1.5408734646167235,1.0032051364234478,-0.07955535051940936,0.2837772006215015,-0.43669214045758853,-1.4747262021249463,-0.45596331135743934,-0.8918207664465644,-0.8979250418236578,0.9105570882136464,1.4583020132004616,0.7198416583024453,-0.02159965424442335,-0.9618688332819364,-0.2697861923566512
0.15735725970508244,-1.6808583606649958,-1.6197029272619394,0.32479638900446484,-1.5727518034352228,-0.20735810249679257,0.8120899542139486,-0.01553947254941496,0.11789176251119866,-1.7132635986177416,0.08366008646838685,1.5610083486718216,0.3535036548265915,-0.14432394459151485,-0.6301688121143311,-1.5391839588058223,0.21452471356893366,-0.4594924469342678,0.8104298957623819,-1.1907459566773007,1.1737548948648586,-0.8905243545326804,-0.9554403307654143,1.0032051364234478,1.4134017692225203,0.8694886570126292,0.46584405972343584,-1.4747262021249463,-0.45596331135743934,0.2842583136623166,0.2869071041467294,0.9105570882136464,1.4583020132004616,0.4794081126578554,-0.02511841861670177,0.14744396567917908,0.15704547729155086
1.3098836276412409,1.3579270286636924,1.3129512216952495,1.2132191260389462,-1.5727518034352228,0.07353929842970287,0.24104677475677921,1.0978515968947815,-1.15635783671562,1.6591048005607587,1.5687914431033745,0.1702311313947176,-0.4603212347699147,-0.1265390715145374,-0.7069177534537411,-1.6320754112708373,0.9307590356667532,1.1636339252672177,1.2979348011241687,-1.3023649936513013,-0.38060427133316305,-0.8415078441607873,-0.7176961597766393,-0.9968051036551961,-0.17587516469630807,0.2837772006215015,0.46584405972343584,0.8814428378573932,-0.45596331135743934,-1.479860306501005,-0.30550896883846423,-0.27948027467421405,0.2860335138431773,-1.2907403103486907,-0.022948060975812937,-0.413726725588033,1.3095392183501655
-1.2717370936367989,1.1493159714211145,-0.7465107102422017,1.088078049953589,1.171468402967529,1.4683369608021009,-1.1984389777833397,-1.1928714403710914,-0.09100161441123063,-1.5381557165260236,-0.6936049226116067,-0.8728517815631104,1.406432166292339,-1.688912916955108,-1.0976396366361922,0.4369277867141186,-1.5044376594658333,1.059140811176993,-0.004399731770890201,1.5718252084292175,1.1737548948648586,0.22605890564523112,-1.3120565872485768,-0.9968051036551961,0.4983635345419828,-0.3019342557696263,0.46584405972343584,-0.2966416821337766,-0.45596331135743934,-0.3037812263921239,-1.4903411148088515,0.31553840676971623,-1.4723692351927489,1.5456786194295151,0.01874520934730008,-0.20126366348812255,-1.2722874527843895
-0.6068595320255585,1.5800502674188688,-1.605546281209304,-0.8566918266674879,-0.39665742926261494,1.1719955246211595,1.0215993324902617,0.5524947888686628,1.2876946732768026,1.5860398089921015,-0.38131094574910923,-1.2205460858823864,-0.20338429806392558,-1.2397108901839684,0.8001523673928563,-1.4465462149953774,-1.1463204984169235,0.16050003000106355,0.8034655399714993,0.4626110285000853,1.1737548948648586,-0.3760408458805413,1.422001379122336,-0.9968051036551961,-0.5129945143154535,-0.887645712160754,-1.339228340638613,-0.2966416821337766,-0.45596331135743934,0.2842583136623166,-0.30550896883846423,-0.27948027467421405,-1.4723692351927489,0.23897456701326544,-0.021599167477890376,-1.0190167314826324,-0.6064655683826052
0.669272150450689,-1.4915283461754354,0.11169328315989846,1.4372432196016767,1.563499861025065,-0.09753773457552227,-0.8412747893628707,0.7869494967559081,0.9325759325086729,-0.613327136871738,-1.359832073251601,-1.5682403902016624,0.3207988610285526,-1.5765954121264592,1.6862537810387723,-1.4376663850125242,0.8591356034569713,1.595538796840145,-0.2829739634061969,-1.0023888317836744,-1.157783854432174,1.4391201112727625,-0.7176961597766393,-0.9968051036551961,-0.4166747001385548,1.455200113403757,-0.43669214045758853,0.8814428378573932,-1.3528226964035435,0.872297853716757,-1.4903411148088515,0.31553840676971623,0.8721677635218195,1.1414714992154218,0.022902357242829376,-0.8870857365335909,0.6701115841515903
-1.346248795923443,-1.670721336220575,1.4632724722242083,1.6527345770080424,0.38740548685245707,1.0868649465517772,-0.8976497034709298,-0.8118130906838935,-0.5227145933842512,1.1336627349989978,-1.0822374271516033,-1.2205460858823864,0.22626442693824644,-1.4984736461688637,-1.6209278730412608,1.7349953667146951,0.7158887390374074,-1.5671194562906463,0.26721014407353383,0.5114443571762106,1.1737548948648586,-1.3222039242732344,-1.4309286727429644,1.0032051364234478,0.8836427912495776,1.455200113403757,-1.339228340638613,0.8814428378573932,0.44089607368866485,-0.3037812263921239,-1.4903411148088515,0.31553840676971623,1.4583020132004616,-1.5695038415308242,-0.023408757942125425,-0.8992124113569672,-1.3470590249567311
